,classification
507,0
818,1
452,1
368,0
242,0
929,1
262,1
810,1
318,1
49,1
446,0
142,1
968,1
345,1
971,1
133,1
104,1
6,1
600,1
496,0
702,1
472,0
598,0
502,1
433,1
119,1
108,1
647,0
589,0
374,0
910,1
718,1
744,1
494,1
404,1
274,0
78,1
721,0
644,1
614,0
872,1
691,1
90,1
101,1
94,1
577,1
537,1
41,1
453,1
995,1
713,1
34,1
639,0
35,0
148,1
455,1
885,0
677,0
486,1
685,1
307,0
238,1
395,1
734,1
822,0
812,0
464,1
816,1
528,0
17,1
709,1
370,1
241,1
964,1
457,0
65,1
191,0
838,1
331,0
638,1
255,1
742,1
756,1
757,0
951,0
992,1
463,1
843,1
573,1
527,1
654,1
189,1
517,0
956,1
414,0
671,1
559,0
593,0
258,1
154,1
335,0
13,0
911,0
156,1
428,1
824,1
267,1
538,0
236,0
944,1
479,1
785,1
950,1
59,0
868,1
175,0
711,0
449,0
120,0
794,1
180,0
311,1
3,1
194,0
437,1
683,1
799,1
746,1
625,1
692,1
551,1
248,1
659,1
2,1
997,1
860,1
776,1
857,1
358,1
769,1
73,1
117,1
938,0
535,0
111,1
509,1
512,1
916,1
555,0
552,0
354,1
970,1
8,1
581,1
56,0
576,1
705,1
651,0
84,1
228,0
159,1
205,1
125,1
688,1
887,0
473,1
244,1
597,0
797,1
195,0
202,1
81,1
484,1
443,0
578,0
201,1
186,0
516,1
821,1
967,1
216,1
50,1
783,0
672,1
531,0
314,1
200,1
223,1
587,1
983,0
699,1
826,0
233,1
584,1
974,1
430,1
874,1
550,1
608,1
207,1
